Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0569,46,25,PA,100/300,1000,1488.71,6000000,MALE,High School,craft-repair,reading,other-relative,0,-40000,Parked Car,?,Minor Damage,Fire,PA,City,4,3,?,2,1,YES,18528.9,18057.0,9174.0,33494.0,Honda,Model,2002,?
TEST_0570,374,63,NY,250/500,2000,1470.53,5000000,FEMALE,MD,exec-managerial,reading,own-child,5000,0,Vehicle Theft,Rear Collision,Trivial Damage,Ambulance,NC,City,14,2,NO,0,1,?,41650.37,9784.0,13093.0,32578.0,Honda,Model,1997,?
TEST_0571,240,79,NC,100/300,2000,1668.92,5000000,FEMALE,College,prof-specialty,reading,wife,80000,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,None,OH,City,8,3,NO,0,1,NO,49946.51,16309.0,14424.0,55102.0,Toyota,Model,1997,?
TEST_0572,346,81,NC,500/1000,1000,1261.46,3000000,FEMALE,Associate,transport-moving,reading,wife,50000,-40000,Single Vehicle Collision,Front Collision,Total Loss,None,NC,City,17,1,NO,1,2,?,90993.22,10718.0,2984.0,6703.0,Saab,Model,2002,?
TEST_0573,353,62,SC,250/500,500,604.29,5000000,MALE,College,sales,reading,husband,5000,0,Parked Car,Rear Collision,Total Loss,Ambulance,WV,City,21,1,?,1,0,YES,87759.83,6529.0,7085.0,16976.0,Mercedes,Model,2019,?
TEST_0574,235,56,NC,250/500,500,1978.08,2000000,MALE,JD,transport-moving,reading,other-relative,25000,0,Single Vehicle Collision,?,Major Damage,Fire,NY,City,15,1,YES,2,3,NO,72964.08,11500.0,2172.0,13792.0,Chevrolet,Model,1998,?
TEST_0575,27,24,PA,500/1000,2000,2092.23,0,MALE,Associate,craft-repair,reading,wife,80000,-20000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,PA,City,6,2,?,1,3,NO,66092.89,3734.0,2625.0,47652.0,Dodge,Model,2012,?
TEST_0576,44,72,VA,500/1000,500,1426.54,2000000,MALE,High School,transport-moving,reading,not-in-family,50000,-60000,Multi-vehicle Collision,?,Minor Damage,Fire,PA,City,3,2,YES,2,1,NO,65109.49,869.0,14819.0,40664.0,Mercedes,Model,1997,?
TEST_0577,32,62,NY,100/300,1000,1241.54,4000000,MALE,JD,transport-moving,reading,not-in-family,0,-20000,Parked Car,Rear Collision,Major Damage,Fire,NY,City,3,2,YES,1,3,YES,63335.29,16488.0,4754.0,15177.0,Dodge,Model,2022,?
TEST_0578,183,19,NY,100/300,1000,1622.3,6000000,FEMALE,JD,prof-specialty,reading,wife,50000,-20000,Single Vehicle Collision,Rear Collision,Trivial Damage,Other,PA,City,9,2,?,2,0,NO,94025.84,15610.0,11126.0,51163.0,Saab,Model,2000,?
TEST_0579,415,43,OH,250/500,1000,2459.76,2000000,FEMALE,College,exec-managerial,reading,unmarried,5000,-20000,Single Vehicle Collision,?,Total Loss,Police,NC,City,12,3,YES,2,2,?,83178.33,10334.0,12109.0,42641.0,Chevrolet,Model,2006,?
TEST_0580,271,89,NY,100/300,1000,1324.23,2000000,FEMALE,High School,sales,reading,husband,0,-20000,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,City,17,3,YES,0,1,?,71743.68,1044.0,6239.0,12307.0,Mercedes,Model,2018,?
TEST_0581,457,87,WV,250/500,1000,1268.26,2000000,MALE,PhD,sales,reading,own-child,50000,-60000,Parked Car,Rear Collision,Minor Damage,None,PA,City,4,2,?,2,2,YES,72028.34,11655.0,17361.0,28669.0,Audi,Model,2017,?
TEST_0582,427,66,WV,250/500,2000,1246.19,3000000,MALE,Associate,exec-managerial,reading,husband,5000,-40000,Multi-vehicle Collision,?,Minor Damage,Other,NY,City,21,1,NO,1,1,YES,79880.59,6178.0,789.0,21890.0,Volkswagen,Model,1995,?
TEST_0583,292,82,PA,500/1000,500,817.15,4000000,MALE,PhD,prof-specialty,reading,wife,0,-40000,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,City,7,3,?,0,0,NO,78255.68,12579.0,8634.0,18340.0,Ford,Model,2005,?
TEST_0584,498,84,SC,250/500,1000,430.97,0,MALE,High School,sales,reading,husband,5000,-40000,Vehicle Theft,Front Collision,Trivial Damage,Ambulance,WV,City,4,1,YES,1,1,YES,48911.63,678.0,14196.0,19435.0,BMW,Model,2000,?
TEST_0585,34,46,SC,250/500,2000,725.89,0,MALE,MD,craft-repair,reading,not-in-family,5000,-60000,Single Vehicle Collision,Rear Collision,Total Loss,Other,VA,City,14,1,NO,2,2,NO,75536.09,14.0,2077.0,37500.0,BMW,Model,2003,?
TEST_0586,94,30,WV,100/300,500,1411.62,0,MALE,PhD,prof-specialty,reading,own-child,80000,-20000,Parked Car,Front Collision,Trivial Damage,Other,OH,City,21,2,?,1,2,?,86243.88,797.0,347.0,58540.0,Audi,Model,1998,?
TEST_0587,84,35,SC,100/300,500,2304.92,0,FEMALE,MD,tech-support,reading,husband,0,-40000,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,City,14,2,NO,0,3,?,24361.94,19442.0,7617.0,24653.0,Honda,Model,2001,?
TEST_0588,371,49,OH,100/300,2000,458.43,4000000,FEMALE,MD,exec-managerial,reading,other-relative,0,-40000,Parked Car,Rear Collision,Total Loss,Ambulance,PA,City,19,1,YES,1,1,YES,40930.05,4975.0,18396.0,44830.0,Subaru,Model,2022,?
TEST_0589,235,53,NC,250/500,1000,2261.25,4000000,FEMALE,JD,transport-moving,reading,other-relative,5000,-60000,Vehicle Theft,Rear Collision,Trivial Damage,Ambulance,NY,City,16,2,?,0,0,YES,92486.49,10176.0,13938.0,32956.0,Honda,Model,1998,?
TEST_0590,104,85,NY,250/500,1000,1350.51,2000000,MALE,Associate,transport-moving,reading,wife,0,-40000,Vehicle Theft,Side Collision,Trivial Damage,Ambulance,SC,City,13,2,?,0,1,YES,43439.85,1817.0,4308.0,36763.0,Honda,Model,2015,?
TEST_0591,403,75,OH,250/500,1000,2130.53,5000000,MALE,High School,sales,reading,other-relative,0,-40000,Vehicle Theft,Front Collision,Major Damage,None,OH,City,4,1,NO,0,3,YES,64084.45,11970.0,3505.0,1527.0,Saab,Model,1996,?
TEST_0592,112,22,NC,500/1000,500,1212.06,4000000,MALE,College,exec-managerial,reading,not-in-family,5000,0,Parked Car,Side Collision,Minor Damage,Other,NC,City,19,3,NO,1,3,?,60476.8,17432.0,9199.0,59266.0,Saab,Model,2006,?
TEST_0593,24,75,NY,500/1000,2000,1747.58,4000000,MALE,Associate,handlers-cleaners,reading,wife,5000,0,Vehicle Theft,Side Collision,Trivial Damage,Ambulance,SC,City,3,2,YES,0,0,?,78015.39,224.0,10477.0,5022.0,Nissan,Model,1996,?
TEST_0594,19,63,VA,100/300,1000,2376.14,4000000,MALE,PhD,craft-repair,reading,unmarried,50000,-20000,Single Vehicle Collision,?,Trivial Damage,Fire,WV,City,17,2,YES,1,1,YES,26281.37,11936.0,15096.0,24283.0,Accura,Model,1996,?
TEST_0595,33,64,SC,100/300,1000,1240.61,6000000,MALE,JD,transport-moving,reading,unmarried,0,0,Parked Car,Side Collision,Major Damage,Police,NY,City,8,2,NO,2,2,YES,47252.31,19653.0,17168.0,1060.0,Accura,Model,2021,?
TEST_0596,494,61,NY,250/500,1000,1786.94,6000000,MALE,Masters,exec-managerial,reading,wife,0,0,Vehicle Theft,Rear Collision,Minor Damage,Ambulance,NY,City,6,3,?,2,3,NO,93398.31,7482.0,791.0,49614.0,Saab,Model,2010,?
TEST_0597,150,27,OH,100/300,1000,1760.73,0,FEMALE,Masters,craft-repair,reading,wife,5000,-20000,Vehicle Theft,Front Collision,Major Damage,Other,VA,City,20,1,?,2,1,?,98848.35,7524.0,15916.0,14681.0,Mercedes,Model,2009,?
TEST_0598,61,37,VA,500/1000,1000,619.93,0,MALE,JD,handlers-cleaners,reading,not-in-family,5000,0,Single Vehicle Collision,Side Collision,Total Loss,None,OH,City,17,3,NO,0,1,?,24006.44,1937.0,8254.0,48697.0,Accura,Model,2012,?
TEST_0599,245,72,SC,250/500,500,608.84,5000000,MALE,High School,sales,reading,other-relative,5000,-60000,Parked Car,?,Trivial Damage,Fire,SC,City,5,3,?,1,1,NO,46451.73,14317.0,18994.0,20448.0,Accura,Model,2015,?
TEST_0600,491,84,NY,500/1000,500,1145.15,0,FEMALE,MD,transport-moving,reading,own-child,0,-20000,Multi-vehicle Collision,?,Total Loss,Fire,NY,City,9,2,?,2,0,?,6982.85,912.0,16028.0,7467.0,Honda,Model,2017,?
TEST_0601,245,88,VA,500/1000,500,1795.32,4000000,FEMALE,High School,exec-managerial,reading,unmarried,25000,-60000,Single Vehicle Collision,?,Total Loss,Fire,NC,City,3,2,YES,2,0,YES,54600.05,377.0,765.0,15760.0,Volkswagen,Model,2022,?
TEST_0602,142,65,OH,250/500,2000,2250.1,6000000,FEMALE,College,craft-repair,reading,own-child,0,-60000,Vehicle Theft,?,Trivial Damage,Fire,OH,City,1,1,?,2,3,?,62873.04,9543.0,18601.0,430.0,Saab,Model,2000,?
TEST_0603,48,75,SC,100/300,1000,1026.0,2000000,MALE,JD,sales,reading,unmarried,5000,0,Vehicle Theft,?,Total Loss,Police,NC,City,14,2,?,2,3,YES,58276.53,2295.0,9094.0,6757.0,BMW,Model,2002,?
TEST_0604,406,36,NY,100/300,1000,2055.94,6000000,FEMALE,Masters,prof-specialty,reading,unmarried,25000,-20000,Parked Car,Side Collision,Minor Damage,Police,NC,City,13,1,?,2,3,NO,39491.44,11481.0,9823.0,54370.0,Volkswagen,Model,1998,?
TEST_0605,86,38,NC,500/1000,1000,1577.37,6000000,MALE,Associate,transport-moving,reading,husband,80000,0,Parked Car,Front Collision,Total Loss,None,NC,City,12,3,?,1,1,?,98254.43,16442.0,16978.0,26977.0,Accura,Model,2017,?
TEST_0606,143,71,WV,500/1000,500,809.02,2000000,MALE,College,transport-moving,reading,wife,0,-40000,Parked Car,Side Collision,Major Damage,Fire,OH,City,17,1,NO,1,2,YES,55423.17,8273.0,13882.0,9375.0,Accura,Model,2020,?
TEST_0607,425,34,NY,100/300,2000,1503.06,5000000,FEMALE,MD,prof-specialty,reading,unmarried,5000,-60000,Vehicle Theft,?,Trivial Damage,Ambulance,OH,City,6,1,?,2,3,YES,75117.99,9356.0,14901.0,34961.0,Jeep,Model,1997,?
TEST_0608,286,19,VA,250/500,1000,2409.57,3000000,MALE,High School,tech-support,reading,husband,0,-40000,Vehicle Theft,Rear Collision,Major Damage,Police,PA,City,17,2,NO,1,3,?,77920.62,15624.0,6307.0,26855.0,Subaru,Model,2001,?
TEST_0609,394,75,WV,100/300,1000,847.04,5000000,FEMALE,Masters,transport-moving,reading,other-relative,0,-20000,Parked Car,Rear Collision,Major Damage,Ambulance,VA,City,0,3,NO,2,3,YES,56924.63,8725.0,7534.0,7438.0,Ford,Model,1999,?
TEST_0610,55,41,OH,250/500,500,2359.42,0,FEMALE,College,exec-managerial,reading,other-relative,50000,0,Multi-vehicle Collision,?,Major Damage,Police,VA,City,1,3,NO,0,2,YES,90622.47,18903.0,7999.0,53809.0,Jeep,Model,2008,?
TEST_0611,496,35,WV,100/300,1000,1132.91,0,MALE,College,sales,reading,unmarried,5000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,PA,City,18,1,?,1,2,NO,35575.6,16268.0,13057.0,10213.0,Volkswagen,Model,1995,?
TEST_0612,415,48,NY,250/500,500,1460.25,0,FEMALE,JD,exec-managerial,reading,own-child,50000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,Fire,VA,City,7,2,NO,2,2,NO,40888.5,10138.0,3431.0,12363.0,Subaru,Model,2010,?
TEST_0613,353,21,PA,500/1000,2000,1303.13,0,MALE,High School,transport-moving,reading,wife,50000,-40000,Single Vehicle Collision,Rear Collision,Trivial Damage,Other,SC,City,0,2,YES,1,2,YES,29278.09,12833.0,3646.0,13430.0,Toyota,Model,2006,?
TEST_0614,459,81,WV,100/300,2000,1854.57,3000000,MALE,PhD,tech-support,reading,other-relative,5000,-20000,Vehicle Theft,Side Collision,Total Loss,None,NY,City,19,2,?,0,1,YES,59229.19,9663.0,12327.0,19570.0,Nissan,Model,2012,?
TEST_0615,219,77,NC,100/300,2000,1211.94,5000000,MALE,Masters,tech-support,reading,not-in-family,80000,-20000,Vehicle Theft,Side Collision,Trivial Damage,Police,NC,City,11,2,YES,2,2,NO,95821.89,7960.0,14182.0,11507.0,Dodge,Model,2002,?
TEST_0616,117,21,WV,250/500,2000,2411.55,0,FEMALE,PhD,handlers-cleaners,reading,not-in-family,5000,-40000,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,City,13,3,?,2,0,NO,42147.74,12522.0,7900.0,22946.0,Audi,Model,2009,?
TEST_0617,390,55,PA,100/300,2000,1021.68,3000000,MALE,JD,tech-support,reading,other-relative,50000,-60000,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,City,3,3,YES,1,2,YES,73428.44,3703.0,4056.0,55450.0,Dodge,Model,2013,?
TEST_0618,453,33,VA,250/500,2000,1468.17,2000000,FEMALE,College,sales,reading,husband,50000,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,City,11,2,?,2,1,NO,75798.95,9586.0,14925.0,24396.0,Toyota,Model,2014,?
TEST_0619,42,50,VA,100/300,500,1031.66,0,MALE,College,tech-support,reading,not-in-family,0,-40000,Parked Car,Side Collision,Minor Damage,Ambulance,OH,City,8,2,?,0,3,NO,31518.04,17856.0,5973.0,3024.0,Saab,Model,1995,?
TEST_0620,221,70,OH,250/500,2000,1926.5,6000000,FEMALE,Masters,craft-repair,reading,other-relative,80000,-20000,Vehicle Theft,Rear Collision,Trivial Damage,Police,VA,City,11,3,NO,2,1,?,82645.44,16499.0,16775.0,30174.0,Mercedes,Model,2018,?
TEST_0621,227,81,SC,500/1000,2000,2413.11,4000000,FEMALE,PhD,sales,reading,other-relative,80000,0,Parked Car,Rear Collision,Minor Damage,Fire,NY,City,7,3,YES,2,0,?,34615.59,15303.0,7840.0,30991.0,Mercedes,Model,2023,?
TEST_0622,462,41,VA,100/300,2000,1282.29,4000000,FEMALE,High School,transport-moving,reading,wife,5000,-20000,Multi-vehicle Collision,?,Trivial Damage,Ambulance,OH,City,14,2,YES,2,2,NO,40514.04,9796.0,16829.0,22648.0,Toyota,Model,2000,?
TEST_0623,420,84,WV,250/500,1000,1352.26,0,MALE,Associate,exec-managerial,reading,husband,80000,-20000,Vehicle Theft,Front Collision,Total Loss,Police,VA,City,2,3,YES,1,1,NO,89258.68,1709.0,16902.0,25728.0,Audi,Model,2003,?
TEST_0624,418,85,NY,250/500,2000,789.74,6000000,FEMALE,Masters,transport-moving,reading,own-child,25000,-40000,Vehicle Theft,?,Minor Damage,Fire,VA,City,22,2,YES,0,3,YES,70873.86,5354.0,14464.0,23040.0,Subaru,Model,2003,?
TEST_0625,244,65,SC,500/1000,1000,1957.96,3000000,FEMALE,PhD,sales,reading,not-in-family,5000,-60000,Vehicle Theft,Front Collision,Total Loss,Fire,PA,City,6,1,YES,0,0,NO,76309.37,19683.0,9459.0,27048.0,Audi,Model,1997,?
TEST_0626,149,24,VA,250/500,1000,2153.89,4000000,FEMALE,Masters,prof-specialty,reading,wife,5000,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,PA,City,2,3,YES,0,2,?,74087.05,4096.0,9272.0,28517.0,Accura,Model,1997,?
TEST_0627,235,78,NC,100/300,1000,2379.37,5000000,FEMALE,Masters,handlers-cleaners,reading,other-relative,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,City,9,2,NO,0,1,NO,56436.1,8179.0,14454.0,1443.0,Mercedes,Model,2002,?
TEST_0628,340,57,PA,250/500,2000,511.13,3000000,FEMALE,MD,transport-moving,reading,unmarried,0,0,Multi-vehicle Collision,Side Collision,Total Loss,None,NY,City,22,3,?,2,2,YES,17968.18,10330.0,12839.0,17844.0,Dodge,Model,2014,?
TEST_0629,275,61,NC,250/500,500,2171.34,4000000,FEMALE,College,tech-support,reading,own-child,80000,-60000,Single Vehicle Collision,?,Major Damage,Police,NC,City,17,3,?,2,1,?,15983.3,15416.0,15218.0,57592.0,Volkswagen,Model,2020,?
TEST_0630,154,68,NC,500/1000,500,569.12,4000000,MALE,PhD,prof-specialty,reading,other-relative,80000,-40000,Vehicle Theft,Rear Collision,Major Damage,Other,VA,City,13,3,YES,2,0,YES,15074.21,244.0,6655.0,14629.0,Mercedes,Model,2001,?
TEST_0631,476,73,WV,250/500,500,1761.81,2000000,MALE,JD,sales,reading,other-relative,80000,-20000,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,City,15,3,YES,1,0,?,80142.37,16488.0,14447.0,34621.0,Accura,Model,2018,?
TEST_0632,100,34,NC,500/1000,500,2139.12,2000000,MALE,MD,handlers-cleaners,reading,unmarried,5000,-60000,Multi-vehicle Collision,Front Collision,Minor Damage,None,SC,City,15,2,?,1,1,NO,89421.36,9267.0,17788.0,1507.0,Ford,Model,2015,?
TEST_0633,56,86,PA,100/300,1000,1646.01,5000000,FEMALE,Masters,prof-specialty,reading,unmarried,5000,-40000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,OH,City,4,3,NO,0,2,?,47426.28,11631.0,13923.0,47646.0,Mercedes,Model,2021,?
TEST_0634,130,22,PA,250/500,1000,2323.89,5000000,FEMALE,PhD,prof-specialty,reading,other-relative,50000,0,Parked Car,Front Collision,Minor Damage,None,PA,City,0,1,NO,1,1,YES,9288.86,4381.0,568.0,36065.0,Jeep,Model,2006,?
TEST_0635,372,32,WV,250/500,1000,1672.19,3000000,MALE,JD,sales,reading,not-in-family,25000,-40000,Single Vehicle Collision,Rear Collision,Minor Damage,Police,OH,City,3,3,YES,0,2,NO,50774.3,13474.0,16852.0,28060.0,Subaru,Model,2013,?
TEST_0636,139,46,NC,100/300,2000,1512.05,4000000,MALE,MD,exec-managerial,reading,not-in-family,25000,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,City,17,2,YES,1,1,?,35237.26,11977.0,12098.0,8301.0,Dodge,Model,2007,?
TEST_0637,481,71,OH,100/300,2000,951.06,2000000,MALE,JD,transport-moving,reading,other-relative,25000,-40000,Parked Car,?,Minor Damage,Other,NY,City,0,1,?,1,1,YES,8956.59,6755.0,15471.0,22107.0,Saab,Model,2023,?
TEST_0638,424,82,VA,100/300,500,1741.54,4000000,FEMALE,MD,craft-repair,reading,husband,5000,-60000,Vehicle Theft,Front Collision,Trivial Damage,Fire,VA,City,8,1,NO,0,2,?,32401.42,17151.0,7220.0,22741.0,BMW,Model,2020,?
TEST_0639,143,48,NY,500/1000,2000,508.03,4000000,FEMALE,Masters,sales,reading,not-in-family,50000,-20000,Parked Car,Rear Collision,Total Loss,Police,NY,City,10,3,?,2,2,?,86744.44,15044.0,14867.0,7234.0,Toyota,Model,2012,?
TEST_0640,430,75,OH,500/1000,2000,987.14,6000000,MALE,Masters,handlers-cleaners,reading,not-in-family,5000,-40000,Single Vehicle Collision,Rear Collision,Trivial Damage,Fire,WV,City,18,2,YES,1,0,YES,26165.77,12245.0,2552.0,7983.0,Nissan,Model,2020,?
TEST_0641,102,66,WV,100/300,500,1778.46,6000000,FEMALE,MD,exec-managerial,reading,not-in-family,80000,-60000,Parked Car,Side Collision,Major Damage,Police,OH,City,10,2,NO,2,2,NO,9328.64,18623.0,11349.0,23838.0,Audi,Model,2004,?
TEST_0642,82,45,OH,250/500,500,1993.8,2000000,FEMALE,Masters,handlers-cleaners,reading,other-relative,25000,-20000,Vehicle Theft,Rear Collision,Minor Damage,Fire,SC,City,13,1,YES,1,1,NO,99693.99,4863.0,5813.0,49701.0,Nissan,Model,2018,?
TEST_0643,235,20,NY,250/500,2000,1716.18,5000000,FEMALE,PhD,prof-specialty,reading,unmarried,25000,-60000,Parked Car,Rear Collision,Trivial Damage,Ambulance,OH,City,2,3,?,0,2,?,59624.21,11939.0,18131.0,56946.0,Saab,Model,2020,?
TEST_0644,337,53,PA,100/300,1000,2097.62,3000000,MALE,PhD,sales,reading,unmarried,0,-60000,Single Vehicle Collision,Front Collision,Major Damage,None,SC,City,6,2,NO,2,1,?,84676.18,18094.0,15653.0,37211.0,Chevrolet,Model,2015,?
TEST_0645,58,70,OH,250/500,1000,1305.8,6000000,MALE,High School,handlers-cleaners,reading,other-relative,50000,-40000,Parked Car,Side Collision,Major Damage,Police,OH,City,2,2,?,0,0,NO,40408.71,12848.0,18172.0,3696.0,Dodge,Model,2007,?
TEST_0646,99,85,WV,250/500,1000,2171.47,3000000,FEMALE,Masters,exec-managerial,reading,husband,50000,-20000,Vehicle Theft,?,Total Loss,Police,OH,City,8,3,?,0,3,NO,94549.57,6587.0,3932.0,26605.0,Mercedes,Model,2018,?
TEST_0647,22,72,NY,250/500,1000,425.01,0,FEMALE,High School,handlers-cleaners,reading,other-relative,50000,-60000,Single Vehicle Collision,Front Collision,Trivial Damage,None,NY,City,5,3,?,0,1,NO,80759.24,4467.0,13022.0,23734.0,Accura,Model,2013,?
TEST_0648,28,19,PA,100/300,1000,1399.48,0,MALE,JD,craft-repair,reading,own-child,50000,-20000,Parked Car,Rear Collision,Major Damage,None,VA,City,3,1,YES,2,3,NO,4859.73,9697.0,13896.0,7318.0,Ford,Model,2011,?
TEST_0649,488,56,WV,250/500,2000,2128.31,0,FEMALE,Masters,sales,reading,not-in-family,5000,0,Parked Car,Front Collision,Total Loss,Other,VA,City,20,1,YES,2,1,YES,82331.88,10603.0,5885.0,52500.0,Dodge,Model,2010,?
TEST_0650,232,29,NY,250/500,2000,1737.77,5000000,FEMALE,College,exec-managerial,reading,other-relative,50000,-40000,Parked Car,Rear Collision,Minor Damage,Police,SC,City,21,3,NO,1,3,YES,98203.55,5982.0,18393.0,9441.0,Toyota,Model,2008,?
TEST_0651,48,81,SC,100/300,2000,643.41,0,MALE,Associate,sales,reading,husband,25000,-60000,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,City,20,1,?,2,3,?,25985.73,3376.0,19683.0,15110.0,Nissan,Model,2019,?
TEST_0652,433,38,WV,100/300,500,880.78,4000000,FEMALE,High School,tech-support,reading,unmarried,5000,0,Single Vehicle Collision,Front Collision,Major Damage,None,WV,City,0,1,NO,2,1,?,77151.5,15755.0,15480.0,40077.0,Mercedes,Model,1996,?
TEST_0653,427,55,NC,100/300,2000,1527.7,0,FEMALE,Associate,tech-support,reading,unmarried,5000,-20000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,OH,City,11,3,NO,0,0,YES,37950.09,13012.0,6418.0,2202.0,Ford,Model,2016,?
TEST_0654,296,68,OH,100/300,500,546.24,4000000,FEMALE,JD,handlers-cleaners,reading,not-in-family,0,0,Single Vehicle Collision,?,Trivial Damage,Police,VA,City,1,1,?,1,2,?,15191.87,11437.0,6495.0,14166.0,Toyota,Model,2017,?
TEST_0655,269,83,OH,500/1000,1000,480.88,0,FEMALE,MD,exec-managerial,reading,unmarried,50000,-60000,Vehicle Theft,Rear Collision,Major Damage,Fire,VA,City,7,2,NO,1,1,?,27916.85,12238.0,596.0,17363.0,Toyota,Model,2003,?
TEST_0656,373,53,NY,100/300,2000,2406.52,4000000,MALE,PhD,prof-specialty,reading,husband,25000,0,Multi-vehicle Collision,Side Collision,Trivial Damage,Fire,SC,City,14,3,?,2,3,NO,53642.69,14555.0,7601.0,30999.0,Ford,Model,2004,?
TEST_0657,444,70,OH,100/300,1000,1114.63,6000000,MALE,College,exec-managerial,reading,own-child,5000,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,City,20,3,?,1,1,YES,29260.16,11526.0,7810.0,18014.0,Jeep,Model,1996,?
TEST_0658,313,65,WV,100/300,2000,764.21,5000000,MALE,MD,prof-specialty,reading,own-child,80000,-20000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,OH,City,13,2,?,0,2,YES,41752.99,8162.0,13010.0,13037.0,BMW,Model,2017,?
TEST_0659,300,77,NY,500/1000,2000,675.52,3000000,MALE,JD,tech-support,reading,not-in-family,0,-60000,Single Vehicle Collision,Side Collision,Trivial Damage,Other,NC,City,14,1,YES,0,1,?,29761.28,14901.0,1087.0,562.0,Nissan,Model,2012,?
TEST_0660,201,21,VA,100/300,500,918.19,4000000,MALE,JD,tech-support,reading,husband,25000,0,Multi-vehicle Collision,Rear Collision,Trivial Damage,Police,SC,City,13,2,NO,1,3,YES,29329.28,2840.0,14988.0,59337.0,Chevrolet,Model,2000,?
TEST_0661,387,72,WV,250/500,500,417.17,2000000,MALE,PhD,craft-repair,reading,other-relative,50000,-20000,Single Vehicle Collision,?,Major Damage,Other,OH,City,12,2,YES,2,3,NO,26113.1,13953.0,3498.0,32474.0,BMW,Model,2000,?
TEST_0662,226,52,PA,100/300,500,1985.65,0,FEMALE,College,handlers-cleaners,reading,unmarried,80000,-20000,Vehicle Theft,?,Total Loss,Other,WV,City,4,2,?,1,0,YES,47153.81,3590.0,15630.0,7698.0,Nissan,Model,2003,?
TEST_0663,48,54,NY,100/300,500,1789.12,2000000,FEMALE,College,handlers-cleaners,reading,wife,80000,-40000,Multi-vehicle Collision,?,Total Loss,Fire,PA,City,7,2,YES,0,0,YES,80791.66,15865.0,6748.0,25895.0,Nissan,Model,1998,?
TEST_0664,32,38,PA,500/1000,1000,2494.29,0,FEMALE,JD,prof-specialty,reading,husband,5000,0,Vehicle Theft,Front Collision,Major Damage,None,NY,City,6,3,YES,1,2,NO,13042.34,9628.0,17645.0,16394.0,Nissan,Model,1996,?
